,weight,minuslogpost,omega_cdm,h,ln_A_s_1e10,n_s,m_ncdm,T0,gamma,AmpTauEff,SlopeTauEffInf,fSiIII,fSiII,T0SlopeInf,T0SlopeBreak,gammaSlopeInf,SplicingCorr,SplicingOffset,Lya_AGN,Lya_SN,Lya_UVFluct,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,z_reio,Omega_Lambda,Omega_m,YHe,theta_s_100,A_s,sigma8,minuslogprior,minuslogprior__0,chi2,chi2__lym1d_wrapper.cobaya_wrapper
37533,1.0,291.19198,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6039.1922,0.92131936,0.47468692,3.8609702,0.0056606786,0.00067039415,-4.6840133,-1.7100408,0.64977327,0.015011818,0.12717241,0.88717763,1.1323866,0.22965554,-0.011415547,0.0036473114,-0.0086237481,-0.046292642,-0.061062266,-0.021830596,-0.023534579,0.03640297,0.030977337,0.040879063,0.0091601083,0.010556918,-0.011951501,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,512.3161,512.3161
11205,2.0,291.26218,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,9073.7645,0.64711874,0.41741037,3.7434069,0.0051834677,0.0012606384,-4.8447137,-0.12586768,1.690478,0.12194262,0.022696304,0.79270825,1.0951909,0.59976032,0.019176755,0.018183773,-0.023955443,-0.050113288,-0.056406924,-0.010614896,0.010588602,-0.0079770966,0.030832546,0.046980441,0.0118692,-0.0054108933,0.017059678,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,512.4565,512.4565
26888,1.0,288.73912,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7739.4804,0.86011111,0.44184954,3.7847131,0.005414253,0.0010515321,-4.6839388,0.43604943,1.3328337,0.58858921,0.076884656,0.66431435,0.81372446,0.35129843,0.019642205,0.019538062,-0.0097964732,-0.037157122,-0.032396847,0.0036636034,-0.0091792897,-0.0093674457,0.022242047,0.013334367,0.019727797,0.032319761,0.0019450739,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,507.41038,507.41038
20048,1.0,293.77985,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6386.674,0.85950556,0.43727438,3.7990196,0.0052593662,0.00094836931,-4.8289719,0.49487193,0.55244284,0.28357552,0.043713336,0.74322788,1.2241688,0.43450844,0.01187516,0.0044829223,-0.01732931,-0.041722955,-0.052141491,-0.030540536,-0.0029407002,-0.029214834,0.017879087,0.043193511,-0.0020886037,-0.029537081,-0.047024576,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,517.49183,517.49183
30187,4.0,295.7894,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6873.3984,0.81967312,0.47022714,3.8591175,0.0058160908,0.0010883914,-4.6378849,-1.5835452,0.72872324,0.53292258,0.13407114,0.55076617,0.92414724,0.36377872,0.027009059,0.0062862968,-0.035066414,-0.043881805,-0.050556345,-0.026929925,0.0054025462,-0.03530692,0.040176399,0.049186563,0.061143988,-0.011862114,-0.01237849,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,521.51094,521.51094
13252,1.0,292.80344,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6150.7547,0.90291939,0.43857928,3.7999862,0.0065582684,0.0014022048,-4.89333,1.6067572,0.87208977,0.40609546,0.045103209,0.31411052,0.90845413,0.3789513,0.005240062,-0.0050911622,-0.0075120941,-0.063091177,-0.067377356,-0.018904022,-0.0060740059,0.019186767,0.035317444,0.044751627,0.058043994,0.020690139,0.029361213,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,515.53903,515.53903
31624,1.0,294.1109,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8522.769,0.79112057,0.43126349,3.769281,0.0058233744,0.00069566249,-4.1303787,-0.68515166,1.4091444,0.15280222,0.046302887,0.64152669,0.79327198,0.39473948,0.014238392,-0.01257856,-0.038858109,-0.035349254,-0.063289122,-0.026642925,-0.0020433728,-0.0054915595,0.053252349,0.0071506646,0.05419292,-0.011430915,0.026523262,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,518.15395,518.15395
854,3.0,288.76759,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,7064.2781,1.0025147,0.45468613,3.7899558,0.0061870255,0.00097655482,-4.7252553,2.3668129,1.199115,-0.064363775,0.13193859,0.39257505,0.92226861,0.34612481,0.026668648,-0.00040742407,-0.020727247,-0.044842682,-0.047783246,-0.023896837,-0.0038179223,0.036615578,0.0021992351,0.025227533,0.021716226,-0.0015273995,-0.021993727,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,507.46733,507.46733
33562,1.0,289.60703,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7795.3623,0.7545782,0.44700276,3.799942,0.0063851616,0.00055187592,-4.7149455,-0.31736669,1.5903156,-0.72507748,0.08333553,0.42731576,0.66144835,0.26503278,0.010343645,0.010171318,-0.023776762,-0.029808202,-0.05657114,-0.03504623,-0.0021081234,0.002853571,0.049924186,0.0026634786,0.018561806,0.025021879,-0.0042320651,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,509.14621,509.14621
14680,3.0,287.95459,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8640.8439,0.87250912,0.45049909,3.7693192,0.0058120467,0.0010925931,-4.6923767,0.63719711,1.4563791,-0.14035294,0.11569791,0.66488598,0.63997932,0.16181119,-0.0041065796,0.0095096777,-0.012188314,-0.061308239,-0.036428123,-0.020844596,0.00050059096,-0.0020560649,0.030595866,0.027624489,0.018628809,0.0074833224,0.0054176029,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,505.84132,505.84132
29460,1.0,301.58831,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8238.2813,0.86091063,0.46264477,3.850313,0.0052398264,0.00097909105,-4.4978844,-0.041653447,0.85700682,-0.84839359,0.15646337,0.52905314,1.1076993,0.30118911,0.010238728,-0.010356236,-0.033999116,-0.02791236,-0.051191472,-0.051735682,-0.0075306843,0.038613258,0.029306062,0.070443986,0.0013233148,0.028052623,0.035982347,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,533.10877,533.10877
14605,1.0,289.89304,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8395.5304,0.79938054,0.44515227,3.7671472,0.0054305914,7.6798677e-05,-4.7358722,-0.35179508,1.6596395,0.23460759,0.086950682,0.96898653,0.74585479,0.26151487,0.031779001,0.00059918379,-0.020059356,-0.039513308,-0.065823543,-0.0039454154,-0.0090854346,0.014938039,0.033971308,0.02974221,0.0051506836,0.0015659855,-0.01345466,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,509.71822,509.71822
3628,2.0,301.01027,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6836.6826,0.93658079,0.47656132,3.8302431,0.0055798262,0.0016635381,-4.6469418,0.19761662,1.1489562,-0.40163925,0.17550469,0.11816229,0.5508136,0.26971725,0.032142003,0.038251483,-0.028367372,-0.063224253,-0.077595701,0.0052040883,0.00042939337,-0.014327244,-0.015155846,0.041982478,0.022170683,0.0063791035,-0.013719198,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,531.95268,531.95268
675,1.0,293.70052,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,8512.1511,0.87806524,0.42562532,3.7585481,0.0059248776,0.0015652637,-4.4060757,1.6425178,1.2879593,-0.3932355,0.055127109,0.69991341,1.2157793,0.16125288,0.0091437949,-0.0039976235,-0.015280094,-0.040345796,-0.036004373,0.024127722,0.0082697186,0.030918154,0.029511046,0.066826616,0.04595452,-0.0056073448,0.028015129,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,517.33319,517.33319
19871,1.0,293.65761,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,4812.7971,0.95195582,0.45186259,3.8288419,0.005968632,0.0014464183,-4.8773243,-0.73670147,0.36063392,-0.86075355,0.037852305,0.64780609,1.1311979,0.026400457,0.019931056,-0.0045602266,-0.021071889,-0.074240834,-0.038786224,-0.030083182,0.0055389955,0.0035260232,0.068732135,0.018184978,0.0079657539,0.01218412,0.023240317,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,517.24736,517.24736
31746,1.0,290.13977,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,8440.1454,0.80760661,0.41527186,3.763118,0.0053594073,0.00092231906,-4.6713563,2.4595214,1.6000699,-0.41526159,0.028778681,0.1491315,0.81759052,0.40750565,0.017871695,0.017320811,-0.02024173,-0.039469179,-0.038464106,-0.0040906572,0.024298851,0.0183635,0.013717858,0.031576056,0.013294699,-0.0073726686,0.012336892,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,510.21169,510.21169
35290,1.0,292.47043,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7718.9403,0.77979192,0.43000462,3.7783854,0.0058106818,0.00084056475,-4.6388085,1.4502747,1.5637361,-0.84073877,0.035789647,0.20989582,0.78256777,0.09734932,0.020553552,0.035583332,-0.018163528,-0.015049013,-0.020476406,-0.030791178,-0.0053695894,0.0086752817,0.029585713,0.039915586,0.03348436,0.0046481116,-0.0047232273,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,514.87301,514.87301
37894,4.0,291.86034,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7764.5831,0.77243241,0.47150852,3.8502982,0.0059228493,0.0011941875,-4.8557188,-1.1220513,1.0999118,0.072902023,0.16299474,1.1642453,1.0303566,0.57493205,0.013092141,-0.00019919267,-0.012575509,-0.036823564,-0.034233499,-0.018597619,-0.0021391546,0.013115324,0.043530059,0.031915683,0.020396617,-0.0050190828,0.016175696,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,513.65282,513.65282
16140,2.0,297.01239,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8643.7549,0.97889486,0.4755136,3.8451029,0.005489133,0.00083639735,-4.3576497,0.99494771,1.1647851,-1.1273578,0.2030468,0.82463031,0.92970941,0.29082359,0.021006002,0.017650566,-0.0019277486,-0.022753249,-0.08584032,-0.024788982,-0.003915815,0.0010296146,0.019458923,0.025186709,0.020791087,-0.038115565,0.0004537997,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,523.95692,523.95692
28196,1.0,285.21274,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7919.2823,0.86369091,0.45013186,3.8251093,0.0057586587,0.001327116,-4.6374954,0.75508014,0.94630507,-0.10984726,0.096318185,0.78291831,0.72696466,0.34187576,0.0095851836,-0.0038443078,-0.0043185917,-0.044056064,-0.059215808,-0.0051166484,-0.011585411,0.0096296046,0.016418528,0.043255806,0.054669759,-0.00087930264,0.011705517,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,500.35763,500.35763
2327,1.0,287.10329,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,7543.304,0.87175962,0.4564578,3.7964431,0.0052903082,0.0012940828,-4.9200619,-0.031007718,1.5573366,0.21935437,0.11038965,0.75626313,0.67664204,0.21492134,0.010058129,-0.00068402792,-0.017164735,-0.042290342,-0.04713881,-0.014182416,-0.0080587466,0.020252348,0.033423652,0.064687322,0.032094559,-0.0062419699,0.0072531612,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,504.13873,504.13873
31292,2.0,285.82398,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6967.4335,0.81399939,0.44086075,3.8017236,0.0058281084,0.0014516793,-4.7600802,-0.20822619,1.0773048,-0.013168509,0.02594171,0.86256757,0.72471033,0.042485464,0.018631591,0.011226246,-0.017065652,-0.035483294,-0.052532016,-0.034130135,-0.0058880703,0.02580926,0.0043647703,0.041358362,0.019133186,0.012983598,-0.033995325,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,501.58009,501.58009
19148,1.0,296.51019,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7433.7896,0.82132575,0.43786202,3.8128556,0.00533606,0.00092963628,-4.0076337,-0.29963962,0.30294688,-1.3891253,0.04458888,0.33515328,0.69229163,0.073929813,0.028327377,0.0049579066,-0.0021236904,-0.016209022,-0.06572826,0.0037504788,-0.0062841635,0.015934131,0.03690229,0.024752757,0.054766655,0.0044058232,-0.0011020072,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,522.95253,522.95253
15914,1.0,298.77309,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,11380.454,0.67309383,0.42170908,3.7705908,0.0051295202,0.00091305737,-3.9654376,-0.27197548,1.4289092,-0.17423205,0.092299574,0.3978039,0.87453605,0.75276554,0.043324246,0.011137742,-0.022353803,-0.034601803,-0.071014388,0.000568439,0.026612533,-0.0022443813,0.01434931,0.0066351847,0.031368003,-0.040257372,-0.00077247638,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,527.47832,527.47832
17131,1.0,288.66554,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,5890.1098,0.94577784,0.47812281,3.8516153,0.0056772719,0.00070680805,-4.9726422,0.40994834,1.1898734,-0.17595885,0.15577643,0.60628074,1.0203993,0.30502588,0.023680157,0.012603399,-0.023877375,-0.029129551,-0.023942997,-0.031568529,-0.0012279497,0.011865408,0.011233676,0.048681403,0.0067139914,0.0027338291,-0.016134261,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,507.26322,507.26322
35522,5.0,292.26808,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,6646.7756,0.84431896,0.46562394,3.8268164,0.0055138748,-3.8059851e-05,-4.8798936,-0.50333733,1.2129737,-1.0862734,0.13180403,0.65932254,1.1448062,0.26456946,0.015500874,0.019222051,-0.019663329,-0.061513913,-0.061710142,-0.013505035,-0.0088384153,0.0022847303,0.062303337,0.042263678,-0.023988911,0.0090888277,-0.0045241433,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,514.46831,514.46831
25335,3.0,288.67365,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7219.6932,0.82922008,0.45592913,3.8253632,0.0059366859,-0.00011564724,-4.9043261,-0.43717119,1.0174568,-0.45049695,0.093483597,0.68968525,0.85701075,0.138482,0.014114461,0.01532036,-0.015415286,-0.029110954,-0.051533325,-0.021505136,-0.00020086405,-0.0086386731,0.031053006,0.005980528,0.030107901,0.0097402556,-0.032352515,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,507.27945,507.27945
18322,1.0,293.30427,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6793.1453,0.93512736,0.45341604,3.8114317,0.0049889985,0.00079419662,-4.2493856,-0.27817551,0.79189251,0.12318506,0.080186251,0.53953424,0.63639114,0.16313008,0.023947697,0.034419338,-0.0068826599,-0.054519808,-0.0712506,-0.032381626,-0.019808888,-0.0040206326,0.035829693,0.047552856,0.014402973,0.0089571856,-0.041314473,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.54068,516.54068
35491,2.0,288.00084,0.12591382,0.67183591,3.2243717,0.9480307,5.0451787e-06,7279.7299,0.93237587,0.47042768,3.8290915,0.0057418191,0.00045044659,-4.8370282,0.34696692,1.2161209,-0.25995859,0.15311661,0.76861813,0.78649334,0.24598832,0.015828577,0.022794962,-0.017737228,-0.025916323,-0.038780639,-0.0047708662,0.03263871,0.011257434,0.023229448,0.038481696,0.010116823,-0.0035262195,0.0067158102,7.9859161,0.67164234,0.32826497,0.24534787,1.0462085,2.5137775e-09,0.9210435,35.033928,35.033928,505.93383,505.93383
4178,1.0,293.35832,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7696.1427,0.73821023,0.44908449,3.7809243,0.0057714901,0.0012661698,-4.8421827,-1.1676007,1.7482013,-0.43419612,0.10205913,0.59290901,1.2997741,0.43469208,0.005424399,0.011475296,-0.0010430437,-0.047435927,-0.059842423,-0.043780475,0.014431884,0.020040475,0.014676264,0.046964969,0.0039679886,0.028953997,0.015100797,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.64879,516.64879
13186,1.0,293.48303,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,8822.7352,0.71943367,0.44080223,3.7955631,0.0052331903,0.0011819243,-4.2926958,-0.89953496,1.2829205,-0.20760155,0.077589526,0.85530283,0.99938751,0.12050295,0.0087665638,0.041615152,0.012510904,-0.040934931,-0.045995823,-0.0015455115,0.0065017987,0.023199148,0.017799522,0.030583685,0.050029685,0.0001900738,0.00153618,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.89819,516.89819
2026,1.0,300.7627,0.12533482,0.67355434,3.2322975,0.94884792,5e-06,8157.8145,0.86384096,0.44634181,3.7683646,0.0053913771,0.0014397118,-4.7209527,0.89925695,1.6737926,0.44231853,0.10381252,0.73556549,0.86941914,0.49660155,0.034726013,0.0021015906,-0.036949902,-0.031351844,-0.054731789,-0.051395866,-0.011301105,-0.0031958965,0.02440393,0.08193957,0.065354966,0.04671381,0.0065757156,7.9760895,0.67459191,0.32531587,0.24534787,1.046137,2.5337805e-09,0.92294805,35.033928,35.033928,531.45755,531.45755
5329,2.0,290.28918,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6422.2923,1.0785992,0.45595324,3.814075,0.0059739947,0.00071215377,-4.3548848,1.7371006,0.73866437,-0.78935328,0.1224244,0.68790649,1.2609038,0.39680473,0.018963825,0.0061045969,-0.0052612014,-0.043294538,-0.071666986,-0.018666684,-0.019394657,0.030218262,0.024906358,0.057973525,0.024610558,-0.014487868,-0.015792388,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,510.5105,510.5105
10768,1.0,289.40108,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7527.5875,0.80872939,0.42957568,3.7490552,0.0060730894,0.00064987083,-4.8574064,1.5140895,1.7550854,-1.7209387,0.043330322,0.56930188,1.1782255,0.049173598,0.0043550118,0.019627404,-0.028109321,-0.037166448,-0.058175755,-0.018598653,-0.012956125,0.017231594,0.0053716512,0.037384693,0.03905537,-0.016048679,-0.019962853,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,508.7343,508.7343
27450,4.0,297.67133,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,7300.5125,0.88841334,0.45258605,3.7890182,0.0060153801,0.0012262413,-4.6805122,0.26861867,1.2076085,-0.094831976,0.12770919,0.22245866,0.58645544,0.62711879,0.019064564,0.0037000015,-0.024163695,-0.015310196,-0.020492371,-0.036141986,0.01224361,0.026683958,0.040178801,0.031342908,0.028932889,-0.0024313103,-0.006922245,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,525.27479,525.27479
6021,1.0,297.44662,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6890.2355,0.86567921,0.45031785,3.8231215,0.0054754389,0.001780196,-4.1482472,-1.3294607,0.4805029,-0.89635394,0.08504944,0.53730688,1.2927025,0.13431284,0.032473356,0.018256549,-0.012039862,-0.04519306,-0.072515106,-0.028742013,0.00059504839,0.044483878,0.031322272,0.028546142,0.028384061,-0.033912309,-0.048723689,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,524.82538,524.82538
18859,1.0,293.33383,0.12593203,0.67183788,3.2243515,0.94805762,1.2735255e-06,6665.7714,0.98432974,0.47406302,3.8126009,0.0062554711,0.00097434723,-4.696727,-0.35867115,1.0946917,-0.41671147,0.14004476,0.34276256,0.3374601,0.0305721,0.014402407,0.010466948,-0.016682561,-0.043680341,-0.04539146,-0.015728616,0.017876831,0.023769658,-0.002059045,0.036885368,0.013408559,0.035759728,0.014506477,7.9859161,0.67160392,0.32830339,0.24534787,1.0462274,2.5137267e-09,0.9211254,35.033928,35.033928,516.5998,516.5998
